Subject,bc_AUC_dim0,bc_AUC_dim1,pl_AUC_dim0,pl_AUC_dim1,top_vec_dim0,top_vec_dim1,S_entropy_dim0,S_entropy_dim1,Euler_sum,total_cliques_sum,triangles_sum,Phase_transition_1,Phase_transition_2,curv_mean_all_0.005,curv_std_all_0.005,curv_kur_all_0.005,curv_skew_all_0.005,curv_ent_all_0.005,curv_mean_DMN_0.005,curv_std_DMN_0.005,curv_kur_DMN_0.005,curv_skew_DMN_0.005,curv_ent_DMN_0.005,curv_mean_FPN_0.005,curv_std_FPN_0.005,curv_kur_FPN_0.005,curv_skew_FPN_0.005,curv_ent_FPN_0.005,curv_mean_all_0.01,curv_std_all_0.01,curv_kur_all_0.01,curv_skew_all_0.01,curv_ent_all_0.01,curv_mean_DMN_0.01,curv_std_DMN_0.01,curv_kur_DMN_0.01,curv_skew_DMN_0.01,curv_ent_DMN_0.01,curv_mean_FPN_0.01,curv_std_FPN_0.01,curv_kur_FPN_0.01,curv_skew_FPN_0.01,curv_ent_FPN_0.01,curv_mean_all_p1low,curv_std_all_p1low,curv_kur_all_p1low,curv_skew_all_p1low,curv_ent_all_p1low,curv_mean_DMN_p1low,curv_std_DMN_p1low,curv_kur_DMN_p1low,curv_skew_DMN_p1low,curv_ent_DMN_p1low,curv_mean_FPN_p1low,curv_std_FPN_p1low,curv_kur_FPN_p1low,curv_skew_FPN_p1low,curv_ent_FPN_p1low,curv_mean_all_p1high,curv_std_all_p1high,curv_kur_all_p1high,curv_skew_all_p1high,curv_ent_all_p1high,curv_mean_DMN_p1high,curv_std_DMN_p1high,curv_kur_DMN_p1high,curv_skew_DMN_p1high,curv_ent_DMN_p1high,curv_mean_FPN_p1high,curv_std_FPN_p1high,curv_kur_FPN_p1high,curv_skew_FPN_p1high,curv_ent_FPN_p1high,p3cliques_DMN_ent_p1low,p3cliques_FPN_ent_p1low,p3cliques_DMN_sum_p1low,p3cliques_FPN_sum_p1low,p3cliques_DMN_ent_p1high,p3cliques_FPN_ent_p1high,p3cliques_DMN_sum_p1high,p3cliques_FPN_sum_p1high,p3cliques_DMN_ent_p2low,p3cliques_FPN_ent_p2low,p3cliques_DMN_sum_p2low,p3cliques_FPN_sum_p2low,p3cliques_DMN_ent_p2high,p3cliques_FPN_ent_p2high,p3cliques_DMN_sum_p2high,p3cliques_FPN_sum_p2high,p4cliques_DMN_ent_p2low,p4cliques_FPN_ent_p2low,p4cliques_DMN_sum_p2low,p4cliques_FPN_sum_p2low,p4cliques_DMN_ent_p2high,p4cliques_FPN_ent_p2high,p4cliques_DMN_sum_p2high,p4cliques_FPN_sum_p2high
693764_functional_connectivity,2963.636363636364,181.8181818181818,27.625585975369795,1.8335381286160248,0.4026203952699505,0.07290658838729697,33.71473040422255,12.930808377730639,-19594,78664,15615,18.0,,0.7155172413793104,0.5843657700028388,34.39408156426828,-4.9042142556761945,4.612247180489801,0.75,0.3466876226407682,-0.23360000000000003,-1.038398767333629,3.0948254979778964,0.7916666666666666,0.3200477394945253,0.4119505889112336,-1.2665836424236085,2.3607360902738552,0.4224137931034483,0.8575311602759594,25.691427436287178,-4.126393802055832,4.416125603145575,0.5192307692307693,0.5277085666927785,-0.8961021782723031,-0.6655388307350902,2.9924005210592477,0.6666666666666666,0.4249182927993987,1.934911242603551,-1.5085856549091081,2.4282736375228677,0.060344827586206864,1.2001350003332836,14.876452920837306,-3.289408187889403,4.266656290874485,0.36538461538461536,0.5642846442738927,-0.5095363546965488,-0.5818521019679244,2.9370665455009903,0.2916666666666667,0.5187458165828639,-1.1870135275754428,0.0010364120372932447,2.019814992492946,-0.10344827586206896,1.3544759014582455,14.669940727336154,-3.2987886855019988,4.18481300531316,0.26282051282051283,0.6118018032147592,-0.7340376666242703,-0.4450518761783857,2.916611491803749,0.125,0.462105687767059,-0.9458655562165377,0.11875648846839353,2.0431918705451206,,,0.0,0.0,46.89017861266728,,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541640_functional_connectivity,3949.49494949495,212.12121212121218,27.42356272253589,1.743564497388829,0.41690065793224645,0.06915265253913644,36.01419581871276,13.793302649079124,-12218,88416,24137,17.0,,0.7155172413793104,0.46988689913488435,11.773459836877084,-2.8850325376604693,4.622239546478574,0.7115384615384616,0.39645246400169815,1.3391612456747426,-1.3668737154988821,3.1303715072373812,0.6666666666666666,0.3726779962499649,-0.9599999999999995,-0.6260990336999412,2.252728336819822,0.4224137931034483,0.7328600335502459,7.206475899868831,-2.309420813254656,4.449403531286616,0.36538461538461536,0.7010663897522379,2.5828038189578884,-1.5237373088766477,3.040438727359169,0.25,0.3818813079129867,-0.3673469387755106,1.1222634354993892,1.3296613488547582,0.11206896551724138,0.9263531735468439,4.478230610950048,-1.8341454775827357,4.366038395791476,-0.11538461538461539,1.0124958908529371,0.6762616892487037,-1.1573658544342456,2.8956688965554256,-0.041666666666666664,0.5936586186989586,-0.6780557645174596,0.4598408869147701,2.019814992492946,-0.05172413793103449,1.0263328389532862,5.072311595654336,-1.8286744116418205,4.340591253225406,-0.2371794871794872,0.9753073994079549,0.5407374267774196,-1.0665639258794442,2.844779734360629,-0.375,0.7938566201357354,0.03565330237005604,0.08588681690424185,2.1808395270586205,,,0.0,0.0,116.8852632439994,,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151425_functional_connectivity,3564.646464646465,143.43434343434348,31.892709196615968,1.1652914149504516,0.4423165121271747,0.05435613114658211,36.797191771146885,10.822757733849928,-7529,113889,37197,18.0,,0.7155172413793104,0.46988689913488435,8.965439164475713,-2.5111161370020456,4.642335912798596,0.7307692307692307,0.4213250442347432,2.7316666666666656,-1.8074844397670482,3.209557480713886,0.75,0.3818813079129867,-0.3673469387755106,-1.1222634354993892,2.2742409307317693,0.4224137931034483,0.899241654347261,28.784007059147786,-4.426328572444955,4.468571948595958,0.4230769230769231,0.8954189789863704,2.613267793194537,-1.817606280413402,3.130001356380982,0.4583333333333333,0.4310033513661917,-0.1262992401083074,-0.6197955434442287,2.2450352741261774,0.09482758620689655,1.1734662562531026,19.036072217773086,-3.589451487627452,4.2987259008055485,-0.05769230769230771,1.2616485515858236,3.0204614796138802,-1.8872348254443734,2.8038121103219504,0.0972222222222222,0.6253085658050238,2.6985732084058105,-1.5384390612221803,1.7479939262166084,-0.06896551724137932,1.3898008632260832,20.3434733518123,-3.7950525372665016,4.2197692198034975,-0.23076923076923078,1.5791624707859304,5.225120837787344,-2.345232027562817,2.6645775630926556,-0.06944444444444443,0.7681698227236018,2.057106821803858,-1.422643385155224,1.7603931080361226,59.914645471079815,34.536895539277694,20.0,13.333333333333334,46.89017861266726,26.754951207243018,16.666666666666664,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156536_functional_connectivity,2736.363636363637,132.32323232323233,26.259915188858123,1.1039989655763827,0.36419590519840805,0.05570789850697544,35.67967747172923,12.536177445847443,-6645,142319,45365,17.0,105.0,0.7155172413793104,0.7108280077482081,21.714299107992424,-4.315735635611075,4.6625737635923805,0.7884615384615384,0.3714078445351532,3.50867180817802,-1.9539615365825551,3.1808908482480263,0.875,0.21650635094610965,-0.6666666666666665,-1.1547005383792515,2.4503962829577555,0.4224137931034483,1.3432517292323178,20.026468132743712,-4.326875679930856,4.346871380366278,0.7115384615384616,0.44230769230769235,6.003401931811281,-2.266458453193064,3.1725791452916674,0.7083333333333334,0.3796013991310125,-0.753374945565394,-0.859599626425286,2.2623862541833204,0.11206896551724138,2.0427396737112886,27.455114498803248,-4.9878957649737075,4.027609119200904,0.5384615384615384,0.4985185152621431,1.6524234693877533,-1.3184670170868027,3.0778535254303145,0.5416666666666666,0.4768967975941499,-0.470252316298585,-0.7429819229926683,2.2459520807289133,-0.05172413793103448,2.3805177679320835,25.357492628251208,-4.841333245670507,3.8744900531647235,0.4807692307692308,0.5091616267259126,0.8081342935810061,-1.015734968642553,2.986795475091633,0.4861111111111111,0.4587540156920485,-0.4848922229288717,-0.5604943537234114,2.2289938727380916,,,0.0,0.0,,116.8852632439994,0.0,33.333333333333336,14.033232554904027,23.172296904155214,7.139340226489415,10.044313146233383,19.823628108204304,20.42498349675675,9.015198834062044,9.202581719758484,5.946318148500608,24.54714757474967,4.166666666666667,10.457516339869281,12.406404670048781,20.09973267048229,6.583278472679394,9.101382488479263
888678_functional_connectivity,2858.5858585858587,97.979797979798,28.001919301866792,0.9760533851338129,0.4189386311479685,0.037824247411690604,33.005032475989935,10.279684834792658,-2538,122746,45156,19.0,90.0,0.7155172413793104,0.4878883860976215,8.974561099203653,-2.6176402584364116,4.636944230011743,0.7692307692307693,0.3171619712013585,-0.006055363321797902,-1.0486099082453224,3.1343617096659804,0.75,0.5590169943749475,5.039999999999999,-2.5043961347997645,2.460908652849275,0.43103448275862066,0.8781263157411617,12.403245678307067,-3.1797692040518197,4.486097468907383,0.5576923076923077,0.44563962408678726,0.09731281795199864,-0.8794570927953476,3.0764183611271196,0.48611111111111116,0.9800281867954515,5.963410574261262,-2.7024008011806973,2.333887473449651,0.060344827586206864,1.4328682337698782,10.48044651902488,-3.1562844460747597,4.1783902599392695,0.2724358974358974,0.6648845139052587,1.3550259117572807,-1.3565782937459803,3.040475919856905,-0.09027777777777783,2.010233751993614,6.101918831835249,-2.747260491002197,1.7555153364848664,-0.06896551724137931,1.5944210934793897,10.929276450244659,-3.205669260743348,4.116803716391099,0.14423076923076922,0.6916619139115717,2.161483541353679,-1.472325674719934,2.924796909354025,-0.1875,1.8002459322733286,4.6588833373876,-2.378558774985735,1.9556933098848066,39.9352249052393,54.051319118849314,14.814814814814815,18.51851851851852,37.98942909903968,65.67268167944876,14.285714285714285,21.428571428571427,37.98942909903969,43.7798621377886,14.285714285714286,15.845648604269297,30.744530659288444,43.203212710946616,12.264784946236558,15.692204301075272,34.53689553927769,55.94434060416236,13.333333333333332,19.0,24.33719326431633,47.05749112817379,10.394736842105262,16.710526315789473
865363_functional_connectivity,3434.3434343434346,169.69696969696972,27.43518247634918,1.558586455973896,0.4024611659190627,0.05761555330580298,35.69429681880742,12.91289901599378,-7489,100489,32321,18.0,111.0,0.7155172413793104,0.4559195800750812,3.107884501104339,-1.8421349064671744,4.6498701212829445,0.7307692307692307,0.3978492474149462,1.5576906280024438,-1.477209494943607,3.1343617096659804,0.6666666666666666,0.4714045207910317,0.6093749999999987,-1.3037281278126964,2.3512572841273185,0.43103448275862066,0.7966251147959015,14.15991598756878,-3.0771263219344176,4.5356503080169475,0.4230769230769231,0.8284868934053082,4.29718155469679,-2.138597981430218,3.1045204658906624,0.611111111111111,0.5241100628920335,-0.5813659891427849,-0.9617396495563322,2.313908943473902,0.0603448275862069,1.1868929284576057,12.097009354416706,-2.925979323491959,4.348276287176425,-0.09615384615384616,1.315727575622871,3.288653522644757,-1.9565615665202833,2.8524766710657152,0.3194444444444445,0.6954159870622248,-0.5092323067011897,-0.8566714624178658,2.306377678595784,-0.11206896551724138,1.4558930094666545,19.85931861436297,-3.7455961831253877,4.18305693655559,-0.28846153846153844,1.6182438066470328,4.422538750613503,-2.2198085604700397,2.6470661207050634,0.23611111111111113,0.756020077792046,0.18717996703407636,-1.1129153608298277,2.274342077957138,,116.8852632439994,0.0,33.333333333333336,,116.8852632439994,0.0,33.333333333333336,103.1615865722834,21.275936608279316,30.25551684088269,9.465737514518,101.19126677464932,22.3243509737748,29.80794527755854,9.78689818468824,125.36743885892018,26.272873434010513,35.204081632653065,10.96938775510204,107.02091308694197,28.85648131291981,31.127886323268203,11.72291296625222
692964_functional_connectivity,2641.4141414141413,98.98989898989902,28.96671236436688,1.2977728318715864,0.4017361805737524,0.04707207920035161,35.66168394811138,8.302684349520195,-25447,73807,10007,17.0,,0.7155172413793104,0.4511677278665354,1.8399396650627189,-1.588999377014328,4.607632565084034,0.75,0.46513025470953173,1.6029629629629625,-1.7199483196370238,3.148651444501052,0.7916666666666666,0.3200477394945253,0.41195058891123315,-1.2665836424236085,2.3607360902738552,0.4224137931034483,0.8083706693838508,2.518115217033742,-1.6328170489488276,4.547087648572777,0.5384615384615384,0.7956984948298923,1.1480697004105158,-1.614766158922301,3.2140140894044182,0.5833333333333334,0.39965262694272663,-1.3724007561436673,-0.30823869904089346,2.1439522006438687,0.11206896551724138,1.1579675396270677,3.4976546832924473,-1.7764203623329335,4.440004406564043,0.2692307692307692,1.0582166532459694,-0.26923701114564347,-1.1854337035484186,3.1479306242781497,0.2916666666666667,0.6277716322216402,-1.6097731374565782,-0.1888833741381421,2.338371704803573,-0.0603448275862069,1.4037437204910566,6.724595257723285,-2.2231951962600163,4.402330875683355,0.15384615384615385,1.1991120975476843,-0.4598257379464519,-1.1008461922820023,3.1203067499620003,0.16666666666666666,0.7168604389202189,-1.5493060628195763,-0.08797118607640377,2.339371734389815,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727654_functional_connectivity,3645.454545454546,195.95959595959602,32.00994200251867,2.036500520570557,0.4439424011507164,0.06735481059160964,36.50221293545653,14.254634802927058,-6714,109260,36358,19.0,,0.7155172413793104,0.5501729270899605,11.187916642077559,-2.969449353821173,4.644867020111544,0.7692307692307693,0.3978492474149461,2.1776574373307733,-1.7292837757321504,3.1435434635177004,0.625,0.36084391824351614,-1.0080000000000002,-0.4156921938165305,2.2459520807289133,0.44827586206896547,0.9393519493883318,18.115117770994036,-3.713764460027773,4.551602970781797,0.49358974358974356,0.5946355078913749,0.6791563760512469,-1.2337395635660307,3.1068010266343586,0.4583333333333333,0.5936586186989586,0.8315173869785726,-1.3325013369695666,2.4254797084327193,0.06896551724137928,1.4079462784314145,26.14023507572805,-4.504187606043007,4.209390832204648,-6.4051328343759035e-18,1.1639161716811288,4.225621709838885,-2.0855838710845864,2.837406465666717,0.20833333333333334,0.5187458165828638,0.25148803329864844,-0.8964964122589183,2.1458417525947544,-0.03448275862068966,1.4507425172081028,22.841312065723734,-4.221017718822905,4.188011891202745,-0.10256410256410257,1.1992491624275454,4.415454824489794,-2.207949274962528,2.8139847189790266,0.125,0.5448623679425842,-0.5484764542936289,-0.5071295169770312,2.1458417525947544,26.754951207243018,,11.11111111111111,0.0,35.95055473771284,,13.72549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833148_functional_connectivity,3147.4747474747473,127.2727272727273,27.927525495662973,2.6429376117735703,0.38732381101368196,0.09851965539033986,32.43268977715463,7.543599710609551,-17389,80549,17648,18.0,,0.7155172413793104,0.4059054264480536,2.7448727784990252,-1.6136413203715019,4.626993592099104,0.6538461538461539,0.47574295680203776,3.1831346917852095,-1.7183569773816014,3.0903647013895874,0.7916666666666666,0.43100335136619167,3.797886278277579,-2.2099415441174695,2.450396282957755,0.43103448275862066,0.675611318720574,1.8895495362758101,-1.476350747757199,4.506495605509705,0.38461538461538464,0.6401275760420476,-0.017855048286828268,-0.9930157453001194,3.0370801618679653,0.4583333333333333,0.8281086214313247,3.5790802755968603,-2.068411261498121,2.2148103680507085,0.07758620689655171,0.9557827213255442,1.6869704657926468,-1.3975978801236568,4.385351973696925,-0.14102564102564102,1.1395121047840497,0.5881187950648954,-1.1638293770891772,2.922341210070491,0.27777777777777773,0.7275444918727109,1.6104769271307005,-1.4455037432214672,2.19706438405276,-0.07758620689655173,1.0594021289958133,0.9673383277102787,-1.2702511628840096,4.370701405356015,-0.27564102564102566,1.1829832523797257,-0.15842965218873362,-0.8714605799310604,2.9152786450587374,0.1527777777777778,0.9390162635491871,3.9123619026113703,-2.1367678973013793,2.0768531297717803,26.754951207243018,26.754951207243018,11.11111111111111,11.11111111111111,87.55771589348726,12.647466565905876,26.666666666666668,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199453_functional_connectivity,2149.4949494949497,81.81818181818184,26.258530961982927,0.7281292028359279,0.36417670750655784,0.03914064065190903,32.90586041539601,9.606851768406923,988,192078,67714,35.0,62.0,0.7241379310344828,0.7896915616772319,23.76227011126734,-4.501841109880595,4.631004726677252,0.8846153846153846,0.31948553318915673,10.825456836798992,-3.292291373519514,3.2358160953946076,0.9166666666666666,0.2763853991962833,7.09090909090909,-3.0151134457776365,2.3978952727983707,0.4827586206896552,1.328002870376554,35.120791606466526,-5.243848395395231,4.531077327699211,0.7051282051282051,0.6050141135383035,1.6984766093715757,-1.8312076327681168,3.2340649587897694,0.7916666666666666,0.43100335136619167,3.797886278277579,-2.2099415441174695,2.450396282957755,0.03448275862068945,1.3406350430554375,11.278565957655156,-3.088033405192446,4.268507670957981,0.2019230769230768,0.851147125930809,1.0478534628626477,-1.3842252359239673,3.0377244289659537,0.33333333333333326,0.44487826050130463,0.8430286241920588,-0.7065471911932074,2.2919698773419674,-0.03448275862068967,1.3947368298053142,9.826754483635616,-2.941197818027369,4.221445519552061,0.0865384615384614,1.0509155474332605,1.2209028593249585,-1.567755907509357,2.976792526889876,0.30555555555555575,0.36694013371174683,1.0735133537491386,-0.6782733266918735,2.330167909588851,32.51211132135431,22.79187712989542,12.76595744680851,9.929078014184396,31.849034683293716,24.62973480637208,12.578616352201257,10.482180293501049,37.7884766545466,21.76311903693043,14.23076923076923,9.615384615384617,47.08402686267662,15.78913616065903,16.717479674796746,7.723577235772358,48.27575917866195,32.211633464352325,17.028985507246375,12.681159420289854,61.09201295155438,16.454605508329344,20.294117647058822,7.9411764705882355
896778_functional_connectivity,3194.949494949495,102.02020202020205,24.05681129131823,0.704796908083759,0.3798232687897695,0.03767775071783441,34.473400961573,9.524359100268919,-2847,127469,45380,18.0,90.0,0.7155172413793104,0.5009651801988841,4.68096265834944,-2.1759024473765893,4.677147470812387,0.6730769230769231,0.4587254016106371,0.8004855433483327,-1.3350262150586596,3.1303715072373803,0.7916666666666666,0.3200477394945253,0.4119505889112336,-1.2665836424236085,2.360736090273855,0.4224137931034483,0.975129187453408,11.241565877643984,-3.0799272944375122,4.484448934258624,0.36538461538461536,0.5973932525772718,-1.4665950763778899,-0.2822145450066241,2.986795475091633,0.6666666666666666,0.4249182927993987,1.934911242603551,-1.508585654909108,2.428273637522868,0.0689655172413793,1.5573440165179047,17.974721119302686,-3.8938607785197554,4.1879930772726155,0.06410256410256408,0.7582550298780125,-0.7627696100785837,-0.4535410875365631,2.9503353268576875,0.375,0.5448623679425842,-1.257617728531856,-0.26563927079749255,2.1383972463477243,-0.10344827586206896,1.849932065182948,19.97681427875591,-4.117684210087122,4.066505503228565,-0.05128205128205131,0.8432350590977101,-0.612290104089519,-0.5395824550170123,3.0108990240491513,0.20833333333333334,0.6909634979907083,0.647325619834711,-0.9635206167815954,1.9915093613566137,116.8852632439994,,33.333333333333336,0.0,116.8852632439994,,33.333333333333336,0.0,70.6507218526562,9.2001060944193,22.644927536231886,5.434782608695652,67.58041022918204,9.242548870072975,21.89666036546944,5.450535601764335,65.67268167944876,8.99159348529135,21.428571428571427,5.357142857142858,69.77967761484008,8.397237616908125,22.433264887063654,5.13347022587269
148436_functional_connectivity,4018.181818181819,227.2727272727273,25.930256629802237,3.1346201608530633,0.40114424331773835,0.0866766971463872,35.01995471578467,13.200075398673969,-19106,78220,15637,18.0,,0.7155172413793104,0.4059054264480536,2.3013666690470913,-1.5169630878123779,4.6013506711777925,0.6923076923076923,0.34185363143521497,-0.6925172248037175,-0.662235283456457,3.082912641385038,0.5833333333333334,0.49300664859163473,-0.4751020408163269,-0.8596426133810053,2.252728336819822,0.4224137931034483,0.5632550422041253,0.9945965183635255,-0.9952311752769155,4.414138032047596,0.38461538461538464,0.6694959686742004,0.6488906316374208,-1.1119981729800872,2.980917147018423,0.25,0.5204164998665332,-1.1715976331360942,0.2217159052685822,1.8866967846580784,0.0603448275862069,0.8299923116606412,1.8588055636346104,-1.128993661952461,4.366559174747801,-0.06410256410256411,0.9936517763927502,0.8903703683586066,-1.1049901635530608,2.882423172501724,0.0,0.6454972243679028,-1.32,0.232379000772445,2.341994252232425,-0.11206896551724138,0.9193471420837455,0.4877965037531764,-0.8007876746319185,4.409683579995213,-0.16025641025641027,1.016404725851082,0.30698696431004135,-0.8418890468035254,2.966777720754566,-0.16666666666666666,0.74535599249993,-0.8925000000000005,0.1285739087062381,2.306668725404531,116.8852632439994,,33.333333333333336,0.0,116.8852632439994,,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571144_functional_connectivity,3797.9797979797986,164.64646464646466,29.69907692284489,1.2831896696366578,0.4118932649128246,0.0728494373094844,35.86966064865982,10.730850809487324,-5858,114364,38535,18.0,109.0,0.7155172413793104,0.5382928712327298,18.15798922800717,-3.489894139728013,4.635924449736908,0.7884615384615384,0.28328692043569687,-0.1284801121280985,-0.9384943317540972,3.1725791452916674,0.8333333333333334,0.37267799624996495,1.200000000000001,-1.7888543819998322,2.3025850929940455,0.4224137931034483,0.915864600640456,12.279028847360633,-3.044351513058133,4.47946405569564,0.5576923076923077,0.5062479454264686,-0.36254942748449226,-0.8991867706800871,3.0800471376768797,0.625,0.462105687767059,0.4247471743010114,-1.147979388527804,2.34393298130802,0.05172413793103448,1.4056218870725372,11.500971566273005,-3.022870979798277,4.262212527836642,0.28846153846153844,0.6529971863980633,0.38315823046180597,-0.9452608139853232,2.9699165027121315,0.375,0.7107800878846658,-0.4036560739717294,-0.9463973792134226,2.2623862541833204,-0.08620689655172417,1.5386904727679704,10.977614499811885,-3.0006186713723526,4.226182545102052,0.1474358974358974,0.6783069091383916,-0.39677734268520704,-0.6321059378327727,2.99575183441069,0.3611111111111111,0.699977953797453,-0.93495690991382,-0.7243072761918269,2.35063091472168,,,0.0,0.0,17.668862801667427,17.668862801667427,8.333333333333334,8.333333333333334,52.00560643245226,8.011849702100289,17.994579945799458,4.986449864498644,55.432544639525645,5.79035971997314,18.870135958743553,4.102203469292077,49.86406553785105,6.421128181905103,17.441860465116278,4.36046511627907,58.65680978961824,2.1463791673894197,19.68457943925234,2.424065420560748
188145_functional_connectivity,4106.060606060606,130.3030303030303,29.438619177388947,1.1809392182518466,0.4299074617138209,0.05960977540929363,34.37703956312174,11.197740830258756,-6029,105863,35076,18.0,108.0,0.7155172413793104,0.49228591500928404,5.584694588297424,-2.3005054366822946,4.667863531780298,0.7884615384615384,0.37140784453515313,3.5086718081780237,-1.953961536582556,3.1808908482480263,0.7083333333333334,0.37960139913101243,-0.7533749455653931,-0.8595996264252864,2.2623862541833204,0.4224137931034483,0.732860033550246,5.2711440304200305,-2.0630260809195233,4.502305604461112,0.5961538461538461,0.438950469635128,4.262989010503199,-1.7477227875177954,3.119655547994591,0.5833333333333334,0.4487637339278754,-1.6765755053507734,-0.3329709512140243,2.0449311748495913,0.060344827586206906,1.1500034465474214,13.852583412023353,-3.078888696009794,4.258465629399529,0.3076923076923077,0.5730640163750516,1.6331872412953485,-1.05026852964573,2.8114194983013414,0.4166666666666667,0.6718548123582124,-0.7427218934911237,-0.7251261406753731,2.1660849392498287,-0.08620689655172414,1.2750333852252762,9.49505571597952,-2.6475439221142056,4.229203655711153,0.21794871794871792,0.729080369646817,4.898015404508913,-1.8424411363138948,2.7436965904101998,0.3194444444444444,0.7889818020402101,-1.2115414476687012,-0.6313824914383139,2.282870115533734,,,0.0,0.0,46.89017861266728,17.668862801667427,16.666666666666668,8.333333333333334,37.164378018075816,8.921608918784745,14.059753954305801,5.330990041007616,36.19889914971701,8.694079158108021,13.794060505134611,5.245628642797668,21.989519546785008,5.674529924805533,9.684684684684683,4.054054054054054,14.6698558326918,5.5089817037140785,7.352941176470588,3.984819734345351
181131_functional_connectivity,3498.9898989898993,168.6868686868687,29.52685892591169,1.8954737492899663,0.40950479226036335,0.07027461814070551,35.68753511459735,11.067252131676144,-17997,78765,16464,17.0,,0.7155172413793104,0.4415106216310993,6.3937606402438085,-2.2317958863256684,4.652707554415275,0.8269230769230769,0.27534271275531447,0.772064247471743,-1.3205443055623827,3.1808908482480263,0.7083333333333334,0.4310033513661917,2.288584155821469,-1.6931440938986675,2.4336989513854284,0.4224137931034483,0.696677608972926,3.309803982800095,-1.7486959132028297,4.559404765767503,0.4423076923076923,0.6252218541157254,2.11805783670426,-1.5518252546090767,3.0650971907121782,0.5,0.5,0.0,-1.0,2.4260151319598084,0.11206896551724138,0.930994571302906,2.5675855838544583,-1.5380207174463694,4.399027169410604,-0.019230769230769232,0.9144225713822108,1.5158260142903517,-1.3390693247394512,2.988597617240428,0.2916666666666667,0.5936586186989586,-0.34259506418500907,-0.6465432019027219,2.1383972463477243,-0.05172413793103448,1.031917317030524,2.1546522063879516,-1.4451397479838406,4.381549854986976,-0.14102564102564102,0.9183461394382678,1.9365001034482985,-1.325746266580224,2.8845582416966193,0.125,0.6808389432653413,0.3082944072718088,-0.8540355687772291,2.098147389135067,,,0.0,0.0,116.8852632439994,,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588565_functional_connectivity,3792.929292929293,241.41414141414145,25.329376776972275,2.923080139647176,0.38271778028336634,0.07776586249048828,35.550504735452336,13.835934937533574,-21191,74769,12869,18.0,,0.7241379310344828,0.4083089649518942,2.7006082631052566,-1.6187629053790507,4.610173303049245,0.7051282051282051,0.3499318990757995,-0.740835097518131,-0.7299893708765025,3.079927777571406,0.9166666666666666,0.18633899812498247,1.1999999999999975,-1.788854381999831,2.460908652849275,0.43103448275862066,0.6561924908270711,5.703382852609872,-1.8743584547984047,4.462973737935131,0.41666666666666663,0.5551814980044776,-0.2677387671245217,-0.7086226987976858,2.9672997613110637,0.7083333333333334,0.37960139913101243,-0.7533749455653931,-0.8595996264252864,2.2623862541833204,0.0603448275862069,0.9021569915573313,5.017790468693722,-1.7964045530798263,4.333007047191137,0.10897435897435896,0.8018971997710539,2.410352203711885,-1.4734249177310073,2.7761618827277026,0.3333333333333333,0.5892556509887895,-0.052799999999999514,-0.8598418459228416,2.242973226438147,-0.11206896551724138,0.9849868870485284,4.240599762042946,-1.6603404174661613,4.301868704639206,-0.1794871794871795,0.9010002477340565,0.4082451381648573,-1.1584597101843546,2.879829113702743,0.041666666666666664,0.6277716322216402,-1.0732209047332573,-0.4099295519220973,2.245035274126178,116.8852632439994,,33.333333333333336,0.0,116.8852632439994,,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
